WT,PV,LNG,WEC,CHP,EB,AC,PEM,FC,LNGV,ESS,TES,CES,H2S,LNG_get,LNG_storage,E_ESS,E_TES,E_CES,E_H2S,P_cold_dis,P_hot_dis,P_gas_dis,P_Dload_E,P_Dload_H,P_Dload_C,E_supply,E_demand,H_supply,H_demand,C_supply,C_demand,CHP_gas_consumption,EB_power_consumption,AC_power_consumption,PEM_power_consumption,LNGV_power_consumption,FC_hydrogen_consumption,CHP_electric_output,CHP_heat_output,FC_electric_output,FC_heat_output,LNGV_cold_output,LNGV_gas_output,LNG_purchase_decision
29.848829754525816,0.0,0.0,95.15117024547419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,36.98057521003998,0.0,0.0,0.0,13.584460168031985,0.0,0.0,0.0,0.0,0.0,-13.584460168031985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,16.98057521003998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.062627735363655,0.0,0.0,0.0,0.0,0.0,31.719197073772804,0.0,0.0,0.0,0.0,0.0,-31.719197073772804,0.0,0.0,0.0,0.0,0.0,0.0,40.75338050409596,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,0.0,0.0,0.0,0.0,9.062627735363657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,95.15759122131841,40.74930516604555,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668272,0.0,0.0,0.0,0.0,94.68180326521184,103.80292935453379,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,148.92521154505957,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,94.20839424888578,166.85024818060316,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,93.73735227764136,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,93.26866551625317,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,121.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,92.8023221886719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.33831057772855,63.05769911900483,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,0.0,0.0,0.0,0.0,7.879063803620653,0.0,0.0,0.0,0.0,0.0,-7.879063803620653,0.0,0.0,0.0,0.0,91.87661902483991,63.051393349092926,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,9.848829754525816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,91.41723592971572,86.68227962061998,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668272,0.0,0.0,0.0,0.0,90.96014975006715,149.73131051166274,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,129.7922132366507,0.0,0.0,0.0,5.712834392941176,0.0,0.0,0.0,0.0,1.4609999999999985,-5.712834392941176,0.0,0.0,0.0,0.0,90.50534900131682,212.7740364996164,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,1.4609999999999985,1.461,0.0,0.0,0.0,7.1410429911764695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,4.134999999999998,38.3094631933676,0.0,0.0,0.0,0.0,85.66982225631024,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,4.134999999999998,4.135,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,5.48,38.3094631933676,0.0,0.0,0.0,0.0,72.83647314502869,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,5.48,5.48,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,95.15117024547419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.575000000000001,0.0,0.0,0.0,0.0,0.0,56.03229077930355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,5.575000000000001,5.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,0.0,0.0,0.0,0.0,7.879063803620653,0.0,0.0,0.0,0.0,4.949,-7.879063803620653,0.0,0.0,0.0,0.0,39.02712932540703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,4.949,4.949,0.0,0.0,0.0,9.848829754525816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,16.425211545059533,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,3.661999999999999,-21.019233039668276,0.0,0.0,0.0,0.0,23.984993678779997,23.63719141086196,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,3.661999999999999,3.662,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.747,0.0,0.0,185.38594658187046,0.0,0.0,0.0,5.706357265496386,0.0,0.0,0.0,0.0,2.5599999999999996,-5.706357265496386,0.0,0.0,0.0,0.0,12.8790687103861,86.6925268107257,0.0,0.0,0.0,0.0,0.0,0.0,184.99999999999997,185.0,0.0,0,2.5599999999999996,2.56,0.0,0.0,0.0,7.132946581870483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.108548970131721,0.0,0.0,202.16549232945363,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,1.703,-21.019233039668272,0.0,0.0,0.0,0.0,5.134673366834171,103.80292935453379,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,1.703,1.703,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,148.92521154505957,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,166.85024818060316,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,0.0,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,0.0,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,95.15117024547419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,36.978877152518976,0.0,0.0,0.0,13.583101722015183,0.0,0.0,0.0,0.0,0.0,-13.583101722015183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999996,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,16.97887715251898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,0.0,40.74930516604555,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668272,0.0,0.0,0.0,0.0,0.0,103.80292935453379,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,148.92521154505957,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,0.0,166.85024818060316,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,0.0,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,0.0,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,95.15117024547419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,37.458083547110206,0.0,0.0,61.103292414885715,0.0,0.0,0.0,0.0,0.0,-61.10329241488572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,-7.105427357601002e-15,0.0,0.0,0.0,17.458083547110203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,36.978877152518976,0.0,0.0,0.0,13.583101722015183,0.0,0.0,0.0,0.0,0.0,-13.583101722015183,0.0,0.0,0.0,0.0,183.30987724465717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999996,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,16.97887715251898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,182.3933278584339,40.74930516604555,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668272,0.0,0.0,0.0,0.0,181.48136121914175,103.80292935453379,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,148.92521154505957,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,180.57395441304604,166.85024818060316,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,179.67108464098084,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,178.77272921777595,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,95.15117024547419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.87886557168707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.98947124382866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.141,0.0,0.0,46.133041299585344,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,176.10452388760953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999996,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,172.13097691440788,0.0,0.0,0.0,13.58384533514695,0.0,0.0,0.0,0.0,0.0,-13.58384533514695,0.0,0.0,0.0,0.0,175.2240012681715,63.05769911900483,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,16.979806668933687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668272,0.0,0.0,0.0,0.0,174.34788126183065,103.80292935453379,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,148.92521154505957,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,173.4761418555215,166.85024818060316,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,172.60876114624392,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,171.7457173405127,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,95.15117024547419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.88698875381016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0325538100411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,46.27404129958535,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,169.18239104099092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,172.13097691440788,0.0,0.0,0.0,13.58384533514695,0.0,0.0,0.0,0.0,0.0,-13.58384533514695,0.0,0.0,0.0,0.0,168.33647908578598,63.05769911900483,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,16.979806668933687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.108548970131721,0.0,0.0,202.16549232945363,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668272,0.0,0.0,0.0,0.0,167.49479669035708,103.80292935453379,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,148.92521154505957,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,166.6573227069053,166.85024818060316,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,165.82403609337078,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,164.99491591290393,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,95.15117024547419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.16994133333944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,7.139630033067057,0.0,0.0,0.0,13.590767830074299,0.0,0.0,0.0,0.0,0.0,-13.590767830074299,0.0,0.0,0.0,0.0,163.34909162667276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,16.988459787592873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,16.42521154505953,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.019233039668276,0.0,0.0,0.0,0.0,162.53234616853942,40.772303490222896,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000004,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,161.71968443769674,103.82592537887871,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,181.42521154505954,0.0,0.0,0.0,21.019233039668276,0.0,0.0,0.0,0.0,0.0,-21.01923303966828,0.0,0.0,0.0,0.0,160.91108601550826,166.87324190534565,0.0,0.0,0.0,0.0,0.0,0.0,185.0,185.0,0.0,0,0.0,0.0,0.0,0.0,0.0,26.274041299585345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,122.65117024547422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.10653058543073,229.91425370015997,0.0,0.0,0.0,0.0,0.0,0.0,152.50000000000003,152.50000000000003,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,159.3059979325036,229.89126227478994,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,202.16549232945363,0.0,0.0,0.0,0.0,34.47851687403083,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,0.0,0.0,158.5094679428411,114.93988356845965,0.0,11.492838958010278,0.0,0.0,0.0,0.0,255.0,255.0,11.492838958010278,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.3094631933676,0.0,0.0,22.985677916020556,11.492838958010278,0.0,0.0,0.0
29.848829754525816,0.0,0.0,95.15117024547419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.7169206031269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.0,125.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.9283360001113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
